sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-88.625,-10.125,19.125
-105,-12.625,4.25
-88.25,-10.125,21.5
-104.625,-9.875,8.875
-85,-10.25,21.875
-101.375,-14,14
-87.625,-10.125,23.5
-108.125,-10.25,7.25
-85.375,-10.5,20.125
-106,-12.625,2.875
-82.25,-10.25,21.25
-108,-13.5,0
-82.375,-9.625,21.5
-106.875,-11.375,7.25
-82.75,-10.25,24.25
-95.625,-11,6.5
-79,-10,25.75
-109.5,-13,2.75
-83.375,-9.875,22.625
-100.25,-23.75,6.625
-77.875,-10.125,24.25
-112.375,-13.75,0.75
-78.75,-10,25.875
-99.875,-12.25,2.125
-81.75,-10.25,27.125
-112.125,-13.375,0.625
-80.75,-10.25,25.375
-110.875,-15.5,-4.5
-78.125,-10,27.5
-97.5,-22.75,-2.75
-79.75,-10.125,27.125
-97.75,-15.875,3.625
-79.875,-10.25,26.5
-111,-16.125,-5.375
-77.75,-9.875,27.125
-109,-14.5,-1.125
-80.375,-10.375,24
-114.125,-14.125,-1.5
-76.75,-10.125,29.125
-112,-15.5,-3.25
-78,-10.375,24.5
-108.875,-13.25,-0.75
-78.875,-10.125,27.875
-104.625,-14.125,-0.25
-82.875,-10.25,23
-119.875,-17.875,-6.125
-79.375,-10.125,26.5
-112.125,-12.375,0.375
-84.5,-10.25,24
-114.25,-15,-1.875
-78.125,-10.375,27.875
-80.125,-10.5,25.25
-113.875,-13.875,0
-78.375,-10.25,28.125
-118.625,-17.375,-4
-81,-10.25,26.25
-111,-13.5,0.125
-85.75,-10.25,22.625
-112.5,-15.25,-3
-86,-10.5,22.125
-115.25,-14,-1.875
-84.25,-9.75,25
-112.875,-15.75,-3.5
-83.25,-9.375,23.875
-113.25,-12.5,2.125
-83.75,-10.5,24.875
-111.625,-12,3.75
-84.625,-9.625,22.25
-114.625,-14.125,-1.375
-89.5,-10.625,18.875
-115.375,-13.25,-0.25
-87.625,-10.5,24.125
-99.25,-18.375,-2.875
-88.5,-10,18.875
-113.5,-13,2.625
-84.375,-10.25,23.875
-111.125,-13,1.5
-84.75,-10.75,21.125
-112.75,-12,4.125
-90,-10.75,18.75
-103.5,-12,3.625
-88.75,-10.625,21.375
-115.5,-15.625,-3.125
-90.375,-10.125,17
-116.625,-13.5,-0.25
-85.875,-10,21.875
-118.75,-15.375,-2.25
-88.375,-10,21.875
-119.25,-16.125,-4.625
-87.375,-10.25,19.25
-115.375,-14.25,-1.625
-89.25,-10.125,18.75
-100.625,-19.375,-1.875
-88.625,-10.375,18.375
-111.375,-13.625,-1.625
-85.375,-10.5,21.125
-117.875,-14.875,-2.875
-87.125,-10.375,19.5
-112.625,-12.375,2
-85.375,-10.25,21.375
-99.625,-14.125,-0.25
-85.875,-10,21
-105.625,-14.125,-1
-84.875,-10.125,25.375
-119.375,-17.125,-4.75
-83.625,-9.875,24.5
-117.875,-15.625,-3.875
-87.75,-9.875,25.125
-89.25,-10,20.375
-118.5,-15.75,-4.375
-84.375,-10.375,25.5
-101.75,-17.375,-4.5
-81.75,-10,27
-104.125,-13.75,9.5
-84,-9.75,23.5
-119.25,-15.75,-3.375
-86.25,-10,22
-114.75,-16.5,-4.25
-89.375,-9.625,21.375
-115.25,-15.125,-2.625
-83.75,-10,24.875
-85.875,-9.375,22.25
-116.75,-14.625,-1.375
-87,-9.625,24.75
-119.375,-16.5,-4.25
-87.625,-9.75,22.75
-116.625,-15.875,-3.625
-87.25,-10,25.625
-117.125,-18.875,-7.25
-89.75,-10.125,23.875
-99.125,-16.75,-5.875
-84.75,-9.75,25
-108.125,-13.625,-1.375
-87.625,-10,21.875
-111,-13.875,-0.875
-86.5,-10,23.125
-104.25,-18.75,-6.625
-82.75,-10,25.25
-111.25,-15.375,-2.875
-85.25,-10,22.5
-103.875,-15.75,-3.375
-85.875,-9.625,26.5
-91.25,-9.5,21.875
-106.125,-16.875,-6
-89.5,-9.875,23
-113.875,-14.375,-1.125
-93.5,-10.875,18
-117.625,-14.5,-2
-88.5,-10.125,21.625
-119,-18.875,-6.375
-93.875,-10,20.375
-104.625,-15,-3.625
-95.5,-10.375,17.375
-115.625,-15.625,-2.875
-91.875,-10.125,21.375
-116.5,-16.375,-4
-93.5,-9.75,17.125
-112,-13.875,-1
-94.875,-10.625,20.125
-111.875,-15.25,-3.125
-98.625,-11,17.75
-115.25,-15.375,-3.375
-95.5,-10,15.875
-104.125,-16.5,-4.625
-92.5,-10.125,20.5
-119,-15.375,-2.75
-91.625,-10.125,21.875
-117.125,-14.875,-1.625
-95.5,-10,20
-108,-19.125,-7.875
-92.625,-10.75,21.75
-122,-19.75,-8
-89.625,-10.5,19.125
-118.75,-15.5,-3.375
-90.5,-9.5,19.375
-118.875,-17.125,-4.25
-90,-10.5,18
-116.625,-15.875,-4.25
-91.5,-10.125,17.875
-113.75,-14.625,-2.375
-91.625,-9.875,21
-104.875,-17.5,-6.875
-93,-10.125,18.75
-114,-16.375,-4.25
-90.375,-9.625,20.5
-118.25,-16.25,-4.125
-92.75,-9.375,20.125
-92,-10.125,22.875
-106.625,-17.625,-3.5
-90.375,-9.625,21
-116.5,-18,-4.75
-87,-9.875,24
-120.125,-18,-6.625
-87.125,-10,23.75
-115.75,-16.5,-4.375
-90.5,-9.875,19.375
-117.5,-14.75,-2.625
-87.875,-10,22.375
-87.25,-10.5,24.875
-116.125,-16.125,-3.25
-89.375,-10,23.25
-119.75,-18,-6.625
-88,-10.375,24.5
-117.75,-17.125,-6
-88,-9.75,23.625
-114.75,-18.875,-8
-86.875,-10.25,24
-118.25,-15.25,-3.75
-87.75,-10.375,22.625
-87.125,-10,25.125
-115.375,-15.875,-3.375
-84.375,-10.375,23.125
-114.75,-15.75,-3.125
-85,-10.125,21.625
-119.75,-17.375,-5.75
-86.625,-10.25,23.75
-113.75,-18.25,-7.5
-86.375,-10.25,23.5
-120.125,-17.875,-5.75
-89.375,-10.375,20.5
-90.5,-10.125,20.5
-117.5,-17,-5.875
-88.625,-10.125,24.25
-99.625,-18.75,-6.375
-87.125,-10.5,22.875
-113.625,-17.25,2
-89.125,-10,23.75
-86.5,-10.625,23.5
-98.75,-19.625,-7.75
-89.125,-10,22.25
-106.625,-15.625,-3.125
-89.125,-9.875,20
-115.625,-15.75,-3.25
-91.125,-9.875,20.25
-114.375,-16.75,-5
-90.625,-9.625,21.5
-112.125,-14.625,-1.625
-92.25,-10.125,21.25
-116.625,-15.25,-2.625
-91.25,-10.375,19.75
-112.75,-14.625,-2.5
-92.125,-10.375,20
-121.125,-18.75,-8
-91.125,-9.75,23.25
-93.375,-10,17.125
-105.625,-18.875,-7.625
-94.125,-9.5,19.375
-99.625,-20,-7.75
-93,-9.75,18
-95.125,-9.75,16.5
-107.75,-17.25,-6.125
-88.125,-9.75,25.625
-110.875,-14.625,-0.875
-91.375,-10,19.875
-114.375,-16,-3.625
-92.375,-10.125,18
-119,-14.625,-3
-92.125,-9.625,21.625
-112.5,-15,-1.625
-90.125,-10.625,20
-113,-14.875,-1
-90.5,-9.875,19.75
-115.625,-17,-5.5
-93.625,-9.25,22.75
-115.125,-17.75,-6.625
-93.25,-10.25,21.5
-107.625,-16.375,-3
-90.25,-9.75,24.75
-90.625,-9.25,24.25
-118.75,-16.875,-5.875
-93.375,-9.625,19.625
-118.75,-15.125,-2.5
-95.625,-10.25,18.625
-120.625,-18,-5.375
-93.125,-10.25,19.875
-91.375,-9.625,19
-112.375,-23.75,-7.875
-97.5,-11.25,17.25
-113.375,-17.25,-6.125
-92,-10.625,21.875
-110.375,-18.75,-4.75
-95.375,-10,16.125
-119.375,-17.5,-6.5
-95.75,-10.75,14.625
-96.625,-10.125,17.5
-93.125,-10.125,22
-113.625,-19.125,-7.75
-91.5,-9.75,22.625
-113.125,-18.5,-6.375
-98,-10.75,13.875
-91.25,-10.125,19.375
-91.125,-10.625,20.25
-108.75,-24,-6.5
-91.125,-9.875,21.875
-93.75,-17.125,-5.5
-95,-10.5,18.875
-93.875,-9.5,19.875
-116.875,-18.375,-6.75
-88.875,-10,24
-113.5,-19.625,-7.875
-91.5,-10.375,22.625
-95,-19.875,-6.375
-84.125,-10,27.625
-119.875,-17.5,-5.625
-85.875,-10,26.75
-95,-17.25,-6.5
-86,-10.5,28.25
-92.25,-11.5,19.875
-87.375,-10.125,26.125
-105.25,-19.625,-7
-83.75,-10,26.125
-80.375,-10,29.25
-115.75,-19.125,-7.25
-85,-9.75,27.5
-87.25,-10.375,25.125
-120.75,-18.5,-7
-85.75,-10.375,24.125
-87.125,-10.375,25.75
-82.625,-10,27.75
-84.625,-10.125,26.25
-115,-17.5,-7.5
-79.75,-9.75,28.5
-87,-9.625,24
-91,-19.625,-8
-88.5,-9.375,22.75
-93.125,-10.125,19
-93.25,-10.375,19.375
-116.375,-18.875,-7.75
-93,-10,17.75
-112.125,-13,2
-96.375,-10,17.125
-105,-17.5,-6.75
-94.375,-9.75,18.875
-102.5,-16.625,-7
-119.75,-18.625,-8
-93.125,-9.375,19.75
-113.75,-17.125,-5.375
-100.875,-18,-7.625
-98,-9.75,12.875
-112.625,-21.5,-7.625
-106.25,-19.875,-7.75
-96.375,-9.875,18.125
-108.875,-20.5,-7.75
-100.625,-10.625,10.5
-109.375,-18.375,-6
-99.25,-11,13
-107.125,-18.875,-3.5
-96.875,-10.25,13
-104.625,-16.875,-4.5
-113.125,-18.625,-4.75
-99,-10.375,13.5
-113.5,-12.5,2.875
-107.75,-19.375,-7.375
-96.75,-10.125,14.25
-103.75,-17.125,-6.875
-102.25,-11,11.375
-108.875,-18.75,-7
-97.375,-9.875,12.125
-105.75,-15.75,-4.5
-111.5,-19.25,-7.375
-95.875,-10.625,15.5
-102.75,-17.5,-6.125
-112.375,-19.75,-8
-96,-10.5,16.375
-116.5,-16.375,-3.625
-100.875,-16.375,-4.125
-97.625,-10.375,14.375
-105.125,-18.125,-5.625
-118.125,-16.75,-5.625
-91.375,-10.75,17.875
-99.25,-15.25,-4.75
-90.875,-9.875,20
-97.75,-16.75,-6.625
-92,-10.5,14.875
-105.25,-22,-7.75
-84.375,-9.625,18
-90.625,-16.125,-6
-85.625,-10.25,23
-115,-25.125,-2.375
-93.125,-17.5,-5.25
-84.25,-9.375,23.5
-113,-18.875,-8
-85,-10,23
-81.25,-10,24.75
-88,-16.75,-6.625
-84.125,-10.375,24.125
-99.75,-19.75,-2.125
-84.5,-9.625,26.25
-80.375,-10.5,24.75
-84.5,-10.125,17.125
-95.625,-17,-6
-88.125,-10.375,17.375
-97.125,-22,-6.625
-83.5,-10.25,18.625
-90.25,-17.125,-6.25
-85,-9.875,15.125
-93.5,-18.25,-6.375
-88.25,-10.25,10
-93.375,-16,-4.25
-84.875,-10,19.5
-94.375,-18.25,-8
-89.875,-10.25,10.75
-96,-15.625,0.375
-92.625,-11.5,10
-95.75,-14.375,3.875
-86.375,-10.5,12
-91.375,-10.875,9.125
-92.375,-11.625,4
-95.375,-13.625,-2
-89.125,-10.5,10.875
-93.875,-11.875,5.875
-86.25,-10.375,12.875
-92.125,-13.625,-1.875
-88.125,-10.625,8.125
-94.375,-15.125,0.5
-96.625,-20.375,-7.5
-97.625,-12.125,3.375
-97.625,-11.875,3.75
-93.375,-12,4.5
-95.875,-12.625,3.5
-96.5,-12.5,2.5
-94.125,-10.75,8.625
-92.5,-14.25,-2.125
-89.125,-10.5,10.125
-95.25,-14.625,-2.75
-92.25,-11,4.75
-99.375,-18.875,-7.125
-88.125,-9.875,13.625
-119,-19,-7.75
-94.875,-11.375,6.75
-96.125,-13,2.125
-94.5,-11.75,6.75
-96.25,-14.375,-1.375
-88.125,-10.625,13
-96.125,-12,3.25
-91.625,-11.125,10.25
-100.625,-15.5,-4.125
-89,-9.75,15
-97.125,-13.125,-1.25
-89.375,-10.375,9.5
-92.125,-14.125,-1.625
-90.875,-10.5,9.5
-94,-13,1.125
-87.875,-10.5,11.625
-94,-16.625,-4.75
-85.375,-9.875,17.375
-94.375,-14.25,-3.75
-90.125,-10,14.625
-97.125,-16.5,-5.5
-91.375,-10.625,12.625
-100.875,-17.125,-6.375
-86.875,-10.375,12.875
-94.25,-13.25,-0.375
-87.125,-9.875,18.375
-97.625,-17.5,-7
-88.5,-9.625,18.75
-96,-14.375,-1
-110.25,-17.375,-5.125
-87.875,-10.25,14.125
-96.25,-18.625,-7.75
-90.875,-10.625,12.625
-102.25,-17.5,-5.25
-85.5,-10.25,17.75
-100.5,-18.25,-7
-85,-10.125,19.5
-100.875,-17.875,-5.25
-86.625,-10.75,17.125
-116.25,-16,-3.125
-97.375,-16.25,-3.875
-85,-10.125,18.125
-94.75,-17.125,-5
-90.25,-11,12.125
-101.875,-18.875,-7.25
-87.25,-10,13.875
-99.75,-19,-7.25
-90.5,-10.5,10
-100.25,-17.25,-6.625
-86.875,-10.25,15.75
-95.75,-19.125,-7.5
-86,-10.125,14.75
-89.125,-10.5,11.875
-96.875,-19,-6.75
-89,-10.125,13.625
-83,-10.375,15.25
-83.25,-10,21.75
-82.125,-10.375,23.25
-82.375,-10.25,19.125
-84.875,-10.25,19.75
-93.625,-18.625,-5
-85.375,-10.25,19
-93.375,-18.625,-6.875
-89.25,-10.25,10
-96.375,-16.625,-6.875
-87.125,-10.125,16.625
-85.125,-10.125,18.25
-93,-18.625,-7.25
-83.375,-10.25,20.25
-96,-18.125,-6.125
-82.25,-10,21.125
-92.625,-16.875,-6.625
-83.375,-10,20.25
-93.75,-18.375,-6.625
-87.375,-10.375,19.125
-97.125,-17.75,-6.25
-88.25,-10.75,15.25
-95.25,-17.75,-6.5
-87.25,-10,21.375
-87,-10.125,19.75
-84.5,-10.25,18.75
-95.125,-17.5,-6.25
-88.375,-10.25,21.625
-97,-18.75,-7.375
-83.5,-10.5,19.875
-84.625,-10.25,23.5
-81.875,-10.125,25.875
-90.375,-17.625,-7.125
-84,-10.125,20.5
-87.375,-10.625,18.375
-88.25,-10.625,12.625
-86.5,-10.125,21.125
-96.25,-19.25,-6.875
-90.75,-10.375,15
-90,-10.25,17.625
-101.5,-18.5,-7.625
-86.875,-10.375,17.25
-98.875,-18.75,-7.375
-86.875,-10.625,18.625
-95.375,-19.25,-7.625
-83.875,-10.125,20
-93.625,-17.75,-6.625
-85.25,-10.375,19.375
-84.25,-10,19.5
-102.375,-20,-8
-85,-10.125,15.5
-119,-20.75,-3.75
-93.625,-18.875,-6.75
-85.625,-10.5,18.125
-88.625,-10.875,10.375
-97,-18.25,-7.375
-115.25,-19.75,-7.875
-91.375,-10.625,16.5
-99.375,-18.25,-6.75
-86.625,-10.125,18
-85.875,-10.25,20.875
-98.125,-19,-7.625
-86.5,-10.375,19.625
-96.125,-15.75,-3.5
-86.75,-10.375,23
-101.25,-18.75,-8
-86.375,-10.5,18.125
-90.5,-10.5,15.875
-92,-10.125,15
-89.75,-10.375,15.125
-90,-10.375,14.875
-96.875,-17.25,-6.875
-87,-10.375,22
-102.625,-18.125,-7.625
-86.5,-10.375,22.75
-100.75,-16.875,-5.375
-88.5,-10.5,16.75
-97.5,-18.125,-7.375
-90.25,-11,12.25
-100.75,-18.25,-5.75
-92.625,-10.875,12.125
-102.375,-20.75,-7.875
-88.125,-10.5,15.375
-84.75,-9.5,21
-92.375,-16.75,-6.875
-84.875,-10.125,16.875
-93.5,-17.75,-7.375
-85,-10.25,22.625
-93.25,-18.375,-7.625
-84,-9.875,22.5
-91.25,-17.25,-7.125
-87.25,-10.125,20.125
-95.875,-18.125,-7.75
-89.5,-10.5,16.125
-98.25,-19.75,-7.5
-85.75,-10.625,13.75
-93.125,-18.125,-7.125
-84,-10.375,22.625
-94.75,-18.25,-6.5
-85.625,-10.375,18.625
-86.375,-11,12.5
-94.625,-17.5,-6
-87.125,-10.125,20.75
-94.25,-17.25,-6.25
-85.125,-9.875,20.125
-83.5,-9.75,22.5
-91,-17.25,-7.25
-88,-10.5,18.25
-99,-20,-7.625
-85.125,-10.25,19.75
-92.5,-17.625,-5.5
-84,-9.625,19.75
-93.125,-20,-7.875
-87,-10.5,17.5
-95,-18.625,-7.625
-83,-10.125,19.75
-82.25,-10,21.875
-83,-10.375,18.625
-90.75,-17.5,-6.5
-83.625,-10.25,21.625
-83.375,-10.125,19.375
-83.25,-10.125,20.125
-84.125,-10.25,16.625
-77.75,-9.75,23.125
-82.875,-10.125,20.125
-80.375,-10.25,26.5
-81.875,-10.25,21.75
-82.75,-10.25,19.25
-82.25,-10.125,21
-82.375,-10.25,21.5
-81.375,-9.625,17
-82.875,-10,20.125
-85.625,-9.875,17.125
-87,-10.125,17.125
-97.25,-20.25,-7.125
-85.375,-10.375,15.875
-86,-10.75,15.625
-86.75,-9.875,16.5
-89.375,-10.25,17.625
-98.625,-19.5,-7.875
-89.875,-10.875,13.5
-97.125,-18,-6.5
-87.875,-10.5,19.375
-88.375,-10.125,17.875
-90.375,-10.25,17.125
-98,-17.375,-6.375
-91.75,-10.125,16.375
-86.25,-10.125,17.875
-94.375,-18,-8
-90.5,-10.5,16.875
-89,-11,18
-89.875,-10.125,17.375
-89.375,-10.375,13
-87.5,-10.25,17.75
-86.75,-10.375,16.75
-98.625,-18.5,-8
-84.25,-10.25,24.375
-85,-10.125,23.25
-96.25,-16.125,-5.875
-85,-10.25,20.75
-85.75,-10.25,18.75
-85.75,-10.125,20.375
-83.625,-10.25,18.625
-82.875,-10.25,18
-85.75,-10.5,19.5
-84.75,-10.125,21.75
-99.5,-19,-7.875
-85.125,-10.5,19.25
-85.75,-10.25,19.875
-87.25,-10.375,16.5
-96.375,-20,-7.875
-88,-10.5,18.625
-82.375,-10.75,20.25
-87,-10.25,17
-94.5,-17.75,-6.875
-83.75,-10.25,20.25
-92.75,-18.625,-8
-85.375,-9.875,22.5
-85.25,-10.375,18.625
-93.375,-18.75,-7.625
-86.625,-10.375,18.25
-95.625,-18.625,-7.625
-85,-10.25,17.75
-93.375,-18.5,-7.5
-83,-10.375,22.375
-92.125,-18.75,-7.75
-87,-10.25,20.5
-96.125,-19.125,-7.875
-83.875,-10.5,17.125
-93.125,-18.625,-7
-83.25,-10.25,19.625
-91.875,-18.5,-8
-85.125,-10.5,20.375
-90.375,-10.75,10.75
-99.125,-17,-5.75
-86.75,-10.5,17.875
-88.375,-10,16
-88.375,-10.625,14.5
-96.125,-18.25,-7.125
-87.625,-10.5,15.625
-90,-10.875,12.875
-98.375,-19.25,-7.5
-86.75,-10.375,15.5
-92.375,-10.625,11.375
-94.625,-10.875,10.75
-101.625,-17.875,-7.5
-89.625,-10.875,9
-90.375,-10.375,13.25
-102.75,-18.125,-5.75
-90,-10.375,17
-90.375,-10.75,12.25
-94.625,-10.875,9.25
-108.625,-20.75,-7.875
-91.75,-10.75,11.25
-89,-10.625,15.875
-87.625,-10.5,16.625
-97.375,-18.875,-7.125
-85.875,-10.25,15.625
-88.625,-10.375,12.375
-89.125,-10.375,16.125
-101.375,-18.125,-6.75
-94,-10.875,11.125
-87.75,-10.375,14.75
-87.75,-10.375,16.125
-89.5,-10.75,14.375
-87.375,-10.375,16.5
-90.375,-10.5,11.75
-106.75,-17.875,-6.875
-91.25,-10.75,11.25
-92.625,-10.375,9.625
-94.875,-10.875,7.875
-96.875,-11,7.75
-103.125,-17.375,-5.875
-95.5,-13,0.625
-94.5,-12.375,2.25
-101.5,-18.5,-6.75
-96,-11,8.5
-96,-10.5,10.25
-96.625,-11.125,7.25
-95.875,-11.125,5.875
-95.125,-11.125,9.75
-94.25,-13.5,-0.375
-91.875,-9.875,10.5
-104.625,-17.25,-5.875
-93.25,-10.625,10.25
-91.875,-10.625,13.125
-91.5,-10.625,16
-91.875,-10.75,15
-91.5,-10.125,15.5
-94.375,-11.5,5.625
-91,-10.375,13.125
-93,-10.5,14.375
-94.875,-10.375,10.375
-90.625,-10.25,13.375
-89.625,-10.375,13.125
-87.625,-10.25,15.5
-89.125,-10.375,10.625
-92.625,-11.125,13.5
-89.125,-10.75,13
-103.5,-17.875,-7.125
-88.125,-10,16.625
-87.25,-10.875,14.875
-84.875,-10.25,16.875
-80.875,-10.375,21.75
-80.375,-10.25,25.375
-82.875,-10.5,14.875
-78.75,-10.375,23.25
-77.375,-10.125,25.75
-77.375,-10.125,24
-78.25,-9.75,27.125
-78.625,-10,23
-81,-9.75,21
-83.375,-10.625,19.5
-85.875,-10.25,17.5
-90.5,-10.875,10.375
-91.375,-10.875,7.75
-94.125,-10.75,8
-103.375,-17.875,-5.625
-92.375,-10,13.875
-91.625,-10,10.5
-101.75,-17.125,-5
-93.875,-12.5,1.375
-88.5,-10.25,14.25
-92.5,-11.5,9.375
-100.5,-20.875,-4.625
-83.5,-10.375,18.5
-100.125,-18.125,-5.75
-85.125,-10.125,17.25
-84.375,-10.625,17.625
-83.5,-9.75,19.625
-81.25,-10.25,18.875
-83.75,-10.375,18.25
-84.25,-9.625,18.25
-81.125,-10.375,20.5
-78,-10.125,22.375
-83.75,-10.25,20.625
-77.625,-10.125,25.5
-84.125,-10.125,18.625
-83.375,-9.875,23.25
-100.625,-17.5,-3.75
-88.5,-10.5,10.375
-95.375,-14.625,-0.5
-82.5,-10.125,21.375
-98.5,-15.625,-1.125
-88.25,-11.375,6.5
-83.375,-9.875,19.25
-93,-18.625,-6.75
-91.125,-11.875,5.375
-95.375,-16.125,-2.875
-87.125,-10.875,9.625
-90.625,-10.625,13.25
-98.875,-19.125,-7.625
-90.25,-10.5,17.5
-97.375,-18,-7.375
-91.875,-11.25,6.875
-97.875,-15.625,-2
-95.75,-11.375,7.5
-101.625,-12.75,2.5
-88.75,-10.25,12.875
-103.125,-17,-3.75
-95,-11.5,9.875
-98,-13.875,0.375
-93,-10.625,10
-103.25,-17.125,-5.375
-99.875,-13.125,1.75
-100.25,-12.25,1.625
-94.5,-10.5,10
-96.75,-11.5,8.125
-97.625,-11.5,5.25
-100,-13.875,-1.25
-98.25,-12.125,5
-98.875,-13.5,0
-98.375,-11.125,7.125
-100.875,-14.375,0.625
-100.75,-12.375,7.125
-99.375,-13,4
-96.625,-11.875,4.875
-99.25,-13.125,-0.5
-96.25,-12.25,1.875
-95.5,-11,7.125
-95.5,-12.625,2.875
-97.75,-13.25,0.875
-99.375,-14.375,-1.625
-95.5,-11,6.875
-102.75,-14.875,-3.125
-100.875,-13.625,2
-100,-12.5,2.375
-95.875,-11.875,3.875
-94.75,-11.125,5.375
-92.875,-11.25,7
-101.875,-14.5,1.5
-93,-10.625,9.125
-101.25,-13.875,-0.75
-95,-11.375,10.625
-104.125,-15.625,-2.75
-96.375,-11.125,9.125
-102.875,-15.75,-2.375
-96.125,-10.5,10.125
-108,-17.625,-6.625
-97.5,-11.375,8.5
-103.625,-12.75,1.875
-97.375,-10.75,7.375
-102.875,-14.125,-1.125
-108.625,-17.875,-6.125
-99.375,-12,3.75
-102.5,-15.25,-3
-99,-12.25,3.125
-101.375,-13.75,-0.5
-109,-18,-7.125
-95.75,-11.625,6.75
-104.75,-13.125,2.375
-95.5,-10.75,8.125
-106.5,-16.625,-4
-98.125,-11.625,4.25
-100.75,-13.75,5.5
-98,-11.5,5
-93.75,-10.375,12.125
-101.75,-13.75,0
-97.25,-11.125,8.25
-106.375,-16.5,-2.375
-109,-19.25,-5.75
-95.125,-11,8.625
-97.75,-10.875,7.75
-106.25,-17.75,-5
-90.125,-10.375,16.75
-105.75,-17.25,-5.375
-91.625,-10.125,17
-96,-10.375,11.625
-95.375,-10.75,10.875
-94.375,-10,11.25
-103.125,-17.375,-6.375
-92,-10.5,15
-109.25,-20.125,-6.375
-94.875,-11,10.75
-92.5,-10.875,13.625
-91.125,-10.625,12.625
-105.625,-19.75,-6.25
-104.875,-18.625,-6.625
-88.375,-10.25,15
-85.5,-10.125,20.25
-102.625,-19.75,-7.75
-86,-10.5,19.25
-86.875,-10,19.125
-90.125,-10,15.375
-90.375,-10.25,17
-90.375,-10.375,15
-91,-11,13.875
-100.75,-18.375,-8
-88.875,-10.25,17.75
-85.375,-10.125,21.75
-85.5,-10.125,21.375
-87.875,-10.375,16.875
-87.75,-9.875,18.75
-88.5,-10.5,18
-105.5,-17.125,-4
-93.375,-10,17.625
-105.75,-16,-3
-96,-10.25,14
-100.75,-11.125,7.125
-93.125,-9.75,14.5
-111,-20.375,-7.75
-95.125,-10.5,11.125
-95.5,-10.25,16.25
-92,-10.25,19.625
-103.5,-19.875,-7.5
-87.875,-10.25,21
-118.625,-18.25,-7.75
-93.25,-10.125,17.375
-88.875,-10.375,21.125
-87.25,-9.875,24.375
-91.125,-10.125,21.25
-90.75,-10.375,21.75
-91.5,-10.5,21.375
-97.25,-21.125,-7
-93,-10.375,17.125
-82.875,-10.125,21.875
-85.75,-10,17.875
-91.25,-10.5,14.5
-86.875,-10.25,18.125
-94.125,-10.625,14.5
-84.625,-10.125,20.75
-118.5,-20.125,-7.5
-87.25,-10.5,17.875
-93.75,-10.75,15
-93.125,-9.75,17.625
-89.875,-10,21.75
-92.125,-10.5,16.25
-93.5,-10.125,14
-90.125,-9.625,18.125
-90.375,-9.875,14.125
-91.5,-10,22.375
-87.25,-10.375,25.375
-90,-10.125,22.375
-96.25,-10.125,16.25
-87.875,-10.625,22.5
-84.625,-10,27.375
-88.625,-10.375,18.75
-88.625,-9.875,20.5
-94.375,-9.875,15.75
-92.375,-10.75,20
-93.25,-10,19.875
-89.125,-9.875,22.125
-93.75,-9.875,18.875
-91,-10,21.125
-92.25,-9.625,18
-92.375,-10.125,18.5
-96.375,-10.25,14.25
-90.375,-10.25,23
-87,-9.25,24.375
-86.375,-10,26.25
-92.375,-10.5,18.25
-92.125,-10.5,15.875
-91.75,-10,15.375
-90.25,-9.625,16
-93.875,-10.75,17.75
-94.375,-10,18.125
-90,-10.125,16.125
-90.875,-10.5,17.5
-85.375,-10.375,22
-84.625,-10.125,21.5
-85,-9.875,22.625
-88.5,-10.625,18.25
-83.875,-10.125,22.875
-85.375,-10.125,19
-87,-9.75,20.875
-88.125,-10.25,20.875
-86.375,-10,20.5
-80.75,-10.125,27.625
-78,-9.75,25.75
-85.25,-9.625,22.625
-113.875,-28.25,-5.625
-115.875,-19,-6.75
-77.125,-10,26.75
-80.125,-10.25,24.25
-80.875,-10,25.875
-85.5,-10.125,23.25
-104.625,-19.25,-8
-83.375,-9.875,19.5
-85.375,-10,19.375
-86.125,-10.125,22.25
-86.875,-9.875,18.375
-87.125,-10,22
-92,-10.5,16.25
-89.75,-10.5,16.75
-92,-10.375,14.75
-90.375,-9.875,16.375
-88.625,-10.125,14.875
-89.5,-10.375,18
-86.875,-10,19.5
-83.875,-9.625,25.375
-85.625,-9.75,22
-86.875,-10.125,20.875
-83.25,-10,21.125
-84.75,-10.5,23.375
-83.625,-10.125,23
-83.75,-10,23.25
-83,-10,22.5
-84.375,-9.875,22.375
-85,-9.75,20.875
-85.875,-10.125,21
-83.125,-10.125,20.625
-85.875,-10.5,16.25
-83.875,-10.875,18.375
-85.75,-10,22.5
-87.625,-9.625,17
-87,-10.375,16.75
-84.5,-10,19.75
-87.875,-9.625,19.375
-85.625,-10.375,20.75
-83.5,-10.25,22.375
-88.875,-10.25,18
-86.875,-10.25,20.75
-89.625,-10.125,18.625
-90.125,-10.25,17.5
-91.125,-10.25,18.125
-90.125,-10.125,20.125
-88.5,-10.125,19.125
-89.625,-10,20.125
-90.625,-10.625,16.25
-89.625,-9.875,19.25
-88.75,-10.25,15.25
-90.75,-10,15.625
-87.5,-10.5,17.25
-88.25,-10.375,13.875
-93.375,-10.75,12.375
-92.25,-10.25,13.125
-94.875,-10,12.625
-92.375,-10.125,16
-89.5,-9.375,18.125
-91.375,-9.875,14.5
-91.875,-10.25,17
-86.25,-10,19.625
-86.25,-10,18.625
-92.125,-10.75,8.875
-91.75,-10.375,13.25
